"id","model","sparql","prompt","en","original_en","datetime","temperature","prompt_hash"
"73","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/property/type> <http://dbpedia.org/resource/European_Space_Agency> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/property/type> <http://dbpedia.org/resource/European_Space_Agency> }
","Which astronauts are associated with the European Space Agency?","Give me all ESA astronauts.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"1","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uri WHERE { ?uri dbo:publisher res:GMT_Games }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uri WHERE { ?uri dbo:publisher res:GMT_Games }
","Which games are published by GMT Games?","List all boardgames by GMT.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"8","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:targetAirport ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:targetAirport ?uri }
","What are the target airports for Air China?","Which airports does Air China serve?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"6","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )
","Which countries have more than two caves located within them?","Which countries have places with more than two caves?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"100","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> { ?uri <http://dbpedia.org/ontology/almaMater> ?x } UNION { ?uri <http://dbpedia.org/ontology/education> ?x } { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Istanbul> } UNION { ?x <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Istanbul> } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> { ?uri <http://dbpedia.org/ontology/almaMater> ?x } UNION { ?uri <http://dbpedia.org/ontology/education> ?x } { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Istanbul> } UNION { ?x <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Istanbul> } }
","Can you provide a list of unique writers who either studied or received their education in Istanbul?","Which writers studied in Istanbul?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"7","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri. }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri. }
","Which place was Abraham Lincoln when he died?","Where did Abraham Lincoln die?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"93","gpt-4","SELECT DISTINCT ?ni WHERE { <http://dbpedia.org/resource/Apple_Inc.> <http://dbpedia.org/ontology/netIncome> ?ni }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?ni WHERE { <http://dbpedia.org/resource/Apple_Inc.> <http://dbpedia.org/ontology/netIncome> ?ni }
","What is the net income of Apple Inc.?","What is the net income of Apple?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"59","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Japan> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Japan> }
","Which islands are located in Japan according to DBpedia?","Give me all islands that belong to Japan.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"22","gpt-4","PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dbp:densityrank ?density } ORDER BY ASC(?density) LIMIT 1","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dbp:densityrank ?density } ORDER BY ASC(?density) LIMIT 1
","What is the least densely populated place?","Which state of the United States of America has the highest density?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"16","gpt-3.5-turbo","PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:densityrank ?rank } ORDER BY ASC(?rank) LIMIT 1","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:densityrank ?rank } ORDER BY ASC(?rank) LIMIT 1
","Which state of the United States has the lowest population density ranking?","Which state of the USA has the highest population density?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"86","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Berlin> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Berlin> }
","Which actors were born in Berlin according to DBpedia?","Give me all actors who were born in Berlin.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"35","gpt-3.5-turbo","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date }
","What is the beginning date of the Statue of Liberty?","When was the Statue of Liberty built?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"42","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Switzerland> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Switzerland> } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Switzerland> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Switzerland> } }
","Can you provide a list of unique nonprofit organizations that are either located in Switzerland or have a location in a place that is part of Switzerland?","Give me all Swiss non-profit organizations.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"99","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/property/conviction> <http://dbpedia.org/resource/Death_of_John_Lennon> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/property/conviction> <http://dbpedia.org/resource/Death_of_John_Lennon> }
","Can you provide a list of unique individuals who were convicted in relation to the death of John Lennon?","Who killed John Lennon?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
