id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
132	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> ASK WHERE { { ?uri wdt:P31 wd:Q23413. } UNION { ?uri wdt:P31 ?castlesubtype . ?castlesubtype wdt:P279* wd:Q23413 } ?uri wdt:P17 wd:Q30 } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q23413 tiene un nombre legible por humanos ""castillo.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wdt:P279 tiene un nombre legible por humanos ""subclase de.""
 wd:Q23413 tiene un nombre legible por humanos ""castillo.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q30 tiene un nombre legible por humanos ""Estados Unidos.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Hay castillos en los Estados Unidos? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q317521 tiene un nombre legible por humanos ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 tiene un nombre legible por humanos ""descubridor o inventor.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué ha descubierto o inventado Elon Musk?	¿Por qué es famoso Elon Musk?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }
128	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35509 tiene un nombre legible por humanos ""cueva.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué países tienen lugares con más de dos cuevas? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q359 tiene un nombre legible por humanos ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 tiene un nombre legible por humanos ""autor.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los autores asociados con WikiLeaks?	¿Quién es el autor de WikiLeaks?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }
124	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q389459 tiene un nombre legible por humanos ""Mars rover.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué naves espaciales volaron a Marte? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q164791 tiene un nombre legible por humanos ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la fecha de fallecimiento de Carlo Giuliani?	¿Cuándo le dispararon a Carlo Giuliani?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }
122	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Donde:
 wdt:P175 tiene un nombre legible por humanos ""intérprete.""
 wd:Q483407 tiene un nombre legible por humanos ""Ramones.""
 p:P1433 tiene un nombre legible por humanos ""publicado en.""
 pq:P2868 tiene un nombre legible por humanos ""tiene el rol de.""
 wd:Q13432985 tiene un nombre legible por humanos ""cara B.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todos los lados B de los Ramones. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q91 tiene un nombre legible por humanos ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién fue el cónyuge de Abraham Lincoln?	¿Quién era la esposa del presidente Lincoln?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
111	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Donde:
 http://www.wikidata.org/entity/Q83325 tiene un nombre legible por humanos ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 tiene un nombre legible por humanos ""estilo de vida.""
 http://www.wikidata.org/entity/Q83364 tiene un nombre legible por humanos ""vegetarianismo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Es Pamela Anderson vegana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Donde:
 http://www.wikidata.org/entity/Q33760 tiene un nombre legible por humanos ""Bertrand Russell.""
 http://www.wikidata.org/prop/direct/P166 tiene un nombre legible por humanos ""premio recibido.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántos premios diferentes ha recibido Bertrand Russell?	¿Cuántos premios tiene Bertrand Russell?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 
117	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q82955 tiene un nombre legible por humanos ""político.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 http://www.wikidata.org/prop/direct/P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué políticos estuvieron casados con una persona alemana? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Donde:
 http://www.wikidata.org/entity/Q83325 tiene un nombre legible por humanos ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 tiene un nombre legible por humanos ""estilo de vida.""
 http://www.wikidata.org/entity/Q83364 tiene un nombre legible por humanos ""vegetarianismo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Pamela Anderson sigue un estilo de vida vegetariano?	¿Es Pamela Anderson vegana?	es	gpt-4-1106-preview	ONE_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}
59	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q11424 tiene un nombre legible por humanos ""película.""
 http://www.wikidata.org/prop/direct/P495 tiene un nombre legible por humanos ""país de origen.""
 http://www.wikidata.org/entity/Q213 tiene un nombre legible por humanos ""República Checa.""
 http://www.wikidata.org/prop/direct/P495 tiene un nombre legible por humanos ""país de origen.""
 http://www.wikidata.org/entity/Q33946 tiene un nombre legible por humanos ""Checoslovaquia.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Muéstrame todas las películas Checas 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P522 tiene un nombre legible por humanos ""tipo de órbita.""
 http://www.wikidata.org/entity/Q737809 tiene un nombre legible por humanos ""órbita heliocéntrica.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los objetos que están en una órbita heliocéntrica?	¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }
113	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 wdt:P737 tiene un nombre legible por humanos ""influenciado por.""
 wd:Q913 tiene un nombre legible por humanos ""Sócrates.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién fue influenciado por Sócrates? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Donde:
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q515 tiene un nombre legible por humanos ""ciudad.""
 http://www.wikidata.org/prop/direct/P1082 tiene un nombre legible por humanos ""población.""
 http://www.w3.org/2001/XMLSchema#integer tiene un nombre legible por humanos ""integer.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son las ciudades de Alemania que tienen una población de más de 250,000 habitantes?	¿Qué ciudades alemanas tienen más de 250000 habitantes?	es	gpt-4-1106-preview	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"
104	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q37156 tiene un nombre legible por humanos ""IBM.""
 http://www.wikidata.org/prop/direct/P2139 tiene un nombre legible por humanos ""ingresos totales.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuáles son los ingresos generados por IBM? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Donde:
 http://www.wikidata.org/entity/Q25310 tiene un nombre legible por humanos ""Robert F. Kennedy.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P21 tiene un nombre legible por humanos ""sexo o género.""
 http://www.wikidata.org/entity/Q6581072 tiene un nombre legible por humanos ""femenino.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los yernos de Robert F. Kennedy?	¿Con quién está casada la hija de Robert Kennedy?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}
10	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Donde:
 http://www.wikidata.org/entity/Q236 tiene un nombre legible por humanos ""Montenegro.""
 http://www.wikidata.org/prop/direct/P35 tiene un nombre legible por humanos ""jefe de Estado.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q515 tiene un nombre legible por humanos ""ciudad.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué ciudad nació el presidente de Montenegro? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q214341 tiene un nombre legible por humanos ""Universidad de Ámsterdam.""
 http://www.wikidata.org/prop/direct/P2196 tiene un nombre legible por humanos ""número de estudiantes.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el número de estudiantes de la Universidad de Ámsterdam?	¿Cuántos estudiantes tiene la Universidad Libre de Ámsterdam?	es	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }
1	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }  
 Donde:
 wd:Q2246489 tiene un nombre legible por humanos ""La tormenta en el mar de Galilea.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién pintó La Tormenta en el mar de Galilea? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q37156 tiene un nombre legible por humanos ""IBM.""
 http://www.wikidata.org/prop/direct/P2139 tiene un nombre legible por humanos ""ingresos totales.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los ingresos totales de IBM?	¿Cuáles son los ingresos generados por IBM?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }
178	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q83233 tiene un nombre legible por humanos ""Jacques Cousteau.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántos nietos tuvo Jacques Cousteau? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q11424 tiene un nombre legible por humanos ""película.""
 http://www.wikidata.org/entity/Q2009573 tiene un nombre legible por humanos ""James Bond.""
 http://www.wikidata.org/prop/direct/P144 tiene un nombre legible por humanos ""basado en.""
 http://www.wikidata.org/prop/direct/P674 tiene un nombre legible por humanos ""personajes.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántas películas son instancias de una película de James Bond que están basadas en él o incluyen personajes relacionados con él?	¿Cuántas películas de James Bond existen?	es	gpt-4-1106-preview	ONE_SHOT	 SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }
