id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
125	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2663195> <http://www.wikidata.org/prop/direct/P17> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2663195 ist ""Sitecore.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Aus welchem Land stammt Sitecore? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P178 ?com ; wdt:P31* wd:Q17155032 . ?type wdt:P279* wd:Q4830453 . ?com wdt:P31 ?type ; wdt:P740 wd:Q99 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q17155032 ist ""Software-Typ.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q4830453 ist ""Gewerbebetrieb.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P740 ist ""Gründungsort.""
 Die Bezeichnung von wd:Q99 ist ""Kalifornien.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Software-Typen wurden von Entwicklern gegründet, die Gewerbebetriebe sind und in Kalifornien gegründet wurden?	Welche Software wurde von in Kalifornien gegründeten Organisationen entwickelt?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P178 ?com ; wdt:P31* wd:Q17155032 . ?type wdt:P279* wd:Q4830453 . ?com wdt:P31 ?type ; wdt:P740 wd:Q99 . }
126	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q16>  <http://www.wikidata.org/prop/direct/P36>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q16 ist ""Kanada.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P36 ist ""Hauptstadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißt die Hauptstadt von Kanada? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q154216 ist ""Cat Stevens.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1303 ist ""Instrument.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Instrumente spielt Cat Stevens?	Welche Instrumente spielt Cat Stevens?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . } 
127	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q34370 wdt:P6 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q34370 ist ""Rotterdam.""
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer ist der Bürgermeister von Rotterdam? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { ?uri wdt:P114 wd:Q189709 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P114 ist ""Luftfahrtallianz.""
 Die Bezeichnung von wd:Q189709 ist ""Star Alliance.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Fluggesellschaften sind Mitglieder der Star Alliance?	Wie viele Fluglinien gehören zur Star Alliance?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { ?uri wdt:P114 wd:Q189709 . }
128	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q37876 wdt:P19 ?uri . ?uri wdt:P17 wd:Q30 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q37876 ist ""Natalie Portman.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q30 ist ""Vereinigte Staaten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wurde Natalie Portman in den USA geboren? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; rdfs:label ?label . FILTER(CONTAINS(?label, ""Baldwin""))} 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Schauspieler tragen den Nachnamen Baldwin?	Liste alle Schauspieler mit dem Nachnamen Baldwin auf.	de	gpt-4-1106-preview	ONE_SHOT	"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; rdfs:label ?label . FILTER(CONTAINS(?label, ""Baldwin""))}"
129	"Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE {   <http://www.wikidata.org/entity/Q148>  <http://www.wikidata.org/prop/direct/P38>  ?o1 .  }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q148 ist ""Volksrepublik China.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P38 ist ""Währung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Gib mir die chinesische Währung 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q11679 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q11679 ist ""Die Tribute von Panem-Trilogie.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer ist der Autor der ""Die Tribute von Panem-Trilogie""?"	Wer hat die Tribute von Panem geschrieben?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q11679 wdt:P50 ?uri . }
130	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5620660> ^<http://www.wikidata.org/prop/qualifier/P453>/<http://www.wikidata.org/prop/statement/P161> ?uri }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5620660 ist ""Gus Fring.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P453 ist ""Rolle.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat Gus Fring in Breaking Bad gespielt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?label WHERE { wd:Q59150527 wdt:P527 ?uri . ?uri wdt:P577 ?date . ?uri wdt:P264 ?label . } ORDER BY ?date LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P527 ist ""besteht aus.""
 Die Bezeichnung von wdt:P577 ist ""Veröffentlichungsdatum.""
 Die Bezeichnung von wdt:P264 ist ""Plattenlabel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welches Plattenlabel hat das erste veröffentlichte Werk, das aus dem Objekt mit der Bezeichnung Q59150527 besteht, herausgebracht?	Für welches Label hat Elvis sein erstes Album aufgenommen?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?label WHERE { wd:Q59150527 wdt:P527 ?uri . ?uri wdt:P577 ?date . ?uri wdt:P264 ?label . } ORDER BY ?date LIMIT 1
131	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?sub) AS ?count) WHERE { ?sub wdt:P31/wdt:P279* wd:Q9143 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q9143 ist ""Programmiersprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Programmiersprachen gibt es? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q166262 wdt:P161 wd:Q45772 } 
 Dabei gilt:
 Die Bezeichnung von wd:Q166262 ist ""Batman Begins.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q45772 ist ""Christian Bale.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Hat Christian Bale in ""Batman Begins"" mitgespielt?"	Spielt Christian Bale in Batman Begins mit?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q166262 wdt:P161 wd:Q45772 }
132	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q186924 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q186924 ist ""Hillel Slovak.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wo ist Hillel Slovak gestorben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q844587 wdt:P263 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q844587 ist ""Ministerpräsident von Spanien.""
 Die Bezeichnung von wdt:P263 ist ""Amtssitz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Amtssitz des Ministerpräsidenten von Spanien?	Wo ist der Amtssitz von Spaniens Premierminister?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q844587 wdt:P263 ?uri }
133	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q131007 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q131007 ist ""World of Warcraft.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat World of Warcraft entwickelt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 . ?film wdt:P161 ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT(?film))) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Schauspieler mit den meisten Filmrollen?	Welcher Schauspieler hat in den meisten Filmen mitgespielt?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 . ?film wdt:P161 ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT(?film))) LIMIT 1
134	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q44578> <http://www.wikidata.org/prop/direct/P86> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q44578 ist ""Titanic.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P86 ist ""Komponist.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat den Titeltrack zu Titanic von Cameron komponiert? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P37> ?language . } GROUP BY ?uri HAVING(COUNT(?language)>2) 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q6256 ist ""Land.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P37 ist ""Amtssprache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Länder haben mehr als zwei Amtssprachen?	Liste alle Länder auf, die mehr als zwei offizielle Landessprachen haben?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P37> ?language . } GROUP BY ?uri HAVING(COUNT(?language)>2)
136	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1163227 ist ""Die Säulen der Erde.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat das Buch Die Säulen der Welt geschrieben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7366 ; wdt:P577 ?date ; wdt:P175 wd:Q1225 . BIND(YEAR(?date) as ?year) . FILTER(?year >= 1980 && ?year <= 1990) } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q7366 ist ""Lied.""
 Die Bezeichnung von wdt:P577 ist ""Veröffentlichungsdatum.""
 Die Bezeichnung von wdt:P175 ist ""Interpret.""
 Die Bezeichnung von wd:Q1225 ist ""Bruce Springsteen.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Lieder hat Bruce Springsteen zwischen 1980 und 1990 veröffentlicht?	Welche Lieder hat Brucse Springsteen zwischen 1980 und 1990 veröffentlicht?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7366 ; wdt:P577 ?date ; wdt:P175 wd:Q1225 . BIND(YEAR(?date) as ?year) . FILTER(?year >= 1980 && ?year <= 1990) }
137	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri  WHERE { ?uri wdt:P106 wd:Q639669 . ?x wdt:P31 wd:Q571 ; wdt:P50 ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(?x)) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q639669 ist ""Musiker.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q571 ist ""Buch.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welcher Musiker hat die meisten Bücher geschrieben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q5398426 ist ""Fernsehserie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P170 ist ""Urheber.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q25014 ist ""John Cleese.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P170 ist ""Urheber.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q25014 ist ""John Cleese.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Fernsehserien hat John Cleese entweder erstellt oder bestehen aus von ihm geschaffenen Werken?	Welche Serien wurden von John Cleese erfunden?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q5398426>  . { ?uri <http://www.wikidata.org/prop/direct/P170> <http://www.wikidata.org/entity/Q25014> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P170>/<http://www.wikidata.org/prop/direct/P527> <http://www.wikidata.org/entity/Q25014> . }  }
138	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q43229 ist ""Organisation.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Organisationen wurden 1950 gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q211 ist ""Lettland.""
 Die Bezeichnung von http://www.wikidata.org/prop/P463 ist ""Mitglied von.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P463 ist ""Mitglied von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q458 ist ""Europäische Union.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P580 ist ""Startzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann ist Lettland der Europäischen Union beigetreten?	Wann ist Lettland der EU beigetreten?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?date WHERE { <http://www.wikidata.org/entity/Q211> <http://www.wikidata.org/prop/P463> ?membership . ?membership <http://www.wikidata.org/prop/statement/P463> <http://www.wikidata.org/entity/Q458> . ?membership <http://www.wikidata.org/prop/qualifier/P580> ?date . }
139	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q125006 wdt:P287 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von wdt:P287 ist ""Designer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer hat die Brookly Brücke entworfen? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q937857 ist ""Fußballspieler.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q233 ist ""Malta.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Fußballspieler, die in Malta geboren wurden?	Welche Fußballspieler sind auf Malta geboren?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q937857 ; wdt:P19 ?birthPlace . ?birthPlace wdt:P17 wd:Q233 . }
140	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q11424 ist ""Film.""
 Die Bezeichnung von wdt:P161 ist ""Darsteller.""
 Die Bezeichnung von wd:Q38111 ist ""Leonardo DiCaprio.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. In wie vielen Filmen hat Leonardo DiCaprio gespielt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q82955 ist ""Politiker.""
 Die Bezeichnung von wdt:P69 ist ""besuchte Bildungseinrichtung.""
 Die Bezeichnung von wd:Q49088 ist ""Columbia University.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Politiker haben die Columbia University besucht?	Wie viele Politiker haben an der Columbia University ihren Abschluss gemacht?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q82955 ; wdt:P69 wd:Q49088 . }
