id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision
51	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }   Where:  http://www.wikidata.org/prop/direct/P522 has human-readable name "type of orbit."  http://www.wikidata.org/entity/Q737809 has human-readable name "heliocentric orbit."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which space probes were sent into orbit around the sun?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date }   Where:  wd:Q6667101 has human-readable name "Worst Case Scenario."  wdt:P577 has human-readable name "publication date."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which publications related to the "Worst Case Scenario" have been published?	When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?	No
137	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > "250000"^^<http://www.w3.org/2001/XMLSchema#integer>)}   Where:  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q183 has human-readable name "Germany."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q515 has human-readable name "city."  http://www.wikidata.org/prop/direct/P1082 has human-readable name "population."  http://www.w3.org/2001/XMLSchema#integer has human-readable name "integer."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which German cities have more than 250000 inhabitants?   ----End Example ----  Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }    Where:  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q55 has human-readable name "Netherlands."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q7278 has human-readable name "political party."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which Dutch political parties have been instantiated as entities? (Note that the original query does not return any results for the given filter condition in this case.)	Give me all Dutch parties.	No
150	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }   Where:  wdt:P6 has human-readable name "head of government."  wd:Q39593 has human-readable name "Butch Otter."  Transform the SPARQL query to a natural language question. Output just the transformed question. Butch Otter is the governor of which U.S. state?   ----End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }   Where:  http://www.wikidata.org/entity/Q236 has human-readable name "Montenegro."  http://www.wikidata.org/prop/direct/P35 has human-readable name "head of state."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q515 has human-readable name "city."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which city is the birthplace of the head of state of Montenegro?	In which city was the president of Montenegro born?	Yes
115	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri}   Where:  http://www.wikidata.org/entity/Q8539 has human-readable name "The Big Bang Theory."  http://www.wikidata.org/prop/direct/P161 has human-readable name "cast member."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which actors play in Big Bang Theory?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . }   Where:  wdt:P131 has human-readable name "located in the administrative territorial entity."  wd:Q1456 has human-readable name "South Carolina."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q23397 has human-readable name "lake."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many lakes are located in South Carolina, which is an administrative territorial entity?	How many rivers and lakes are in South Carolina?	No
214	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}   Where:  http://www.wikidata.org/entity/Q25310 has human-readable name "Robert F. Kennedy."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  http://www.wikidata.org/prop/direct/P21 has human-readable name "sex or gender."  http://www.wikidata.org/entity/Q6581072 has human-readable name "female."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the daughter of Robert Kennedy married to?   ----End Example ----  Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }   Where:  http://www.wikidata.org/prop/direct/P641 has human-readable name "sport."  http://www.wikidata.org/entity/Q842284 has human-readable name "skateboarding."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P131 has human-readable name "located in the administrative territorial entity."  http://www.wikidata.org/entity/Q34 has human-readable name "Sweden."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which place is the birthplace of the sport skateboarding located in, that is found in administrative territories of? (Answer: Sweden)	Give me all professional skateboarders from Sweden.	No
64	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }    Where:  wdt:P112 has human-readable name "founded by."  wd:Q36215 has human-readable name "Mark Zuckerberg."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q783794 has human-readable name "company."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many companies were founded by the founder of Facebook?   ----End Example ----  Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q7934 has human-readable name "Frank Herbert."  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the occupation of Frank Herbert? (Answer: Frank Herbert was a writer.)  Note: The original SPARQL query selected the object of the P106 property for the entity Q7934, but the question provides the answer without the need for further querying, so the transformed question is focused on the entity and its property rather than the result of the query.	What is the profession of Frank Herbert?	No
87	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }   Where:  wd:Q52 has human-readable name "Wikipedia."  wdt:P170 has human-readable name "creator."  wdt:P31 has human-readable name "instance of."  wd:Q5 has human-readable name "human."  Transform the SPARQL query to a natural language question. Output just the transformed question. Who created English Wikipedia?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q571 has human-readable name "book."  wdt:P1104 has human-readable name "number of pages."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which book has the highest number of pages in the series of English Wikipedia? (Assuming that English Wikipedia is categorized as a book series in Wikidata)	Which book has the most pages?	No
102	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q733 has human-readable name "Paraguay."  http://www.wikidata.org/prop/direct/P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Paraguay proclaim its independence?   ----End Example ----  Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q3266236 wdt:P170 ?author . ?author wdt:P570 ?date }   Where:  wd:Q3266236 has human-readable name "Count Dracula."  wdt:P170 has human-readable name "creator."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	When did the creator of Count Dracula die?	When did Dracula's creator die?	Yes
111	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }    Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q389459 has human-readable name "Mars rover."  Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all spacecrafts that flew to Mars.   ----End Example ----  Having a SPARQL query:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }    Where:  http://www.wikidata.org/entity/Q33760 has human-readable name "Bertrand Russell."  http://www.wikidata.org/prop/direct/P166 has human-readable name "award received."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many different awards were received by Bertrand Russell?	How many awards has Bertrand Russell?	Yes
50	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }   Where:  wd:Q9458 has human-readable name "Muhammad."  wdt:P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question. When did Muhammad die?   ----End Example ----  Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P30 has human-readable name "continent."  http://www.wikidata.org/entity/Q15 has human-readable name "Africa."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/prop/direct/P279 has human-readable name "subclass of."  http://www.wikidata.org/entity/Q8072 has human-readable name "volcano."  http://www.wikidata.org/prop/direct/P2044 has human-readable name "elevation above sea level."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the highest elevation above sea level of any volcano located in Africa, as classified by instance of or subclass of relationships?	What is the highest volcano in Africa?	No
197	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }   Where:  wdt:P106 has human-readable name "occupation."  wd:Q901 has human-readable name "scientist."  wdt:P69 has human-readable name "educated at."  wd:Q49113 has human-readable name "Ivy League."  wdt:P527 has human-readable name "has part(s)."  Transform the SPARQL query to a natural language question. Output just the transformed question. How many scientists graduated from an Ivy League university?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q35657 has human-readable name "U.S. state."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which U.S. state had the earliest inception date for being an instance (i.e., a state in the United States)?	Which U.S. state has been admitted latest?	No
116	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1124023> <http://www.wikidata.org/prop/direct/P559> ?uri}   Where:  http://www.wikidata.org/entity/Q1124023 has human-readable name "Piccadilly."  http://www.wikidata.org/prop/direct/P559 has human-readable name "terminus."  Transform the SPARQL query to a natural language question. Output just the transformed question. Where does Piccadilly start?   ----End Example ----  Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel "Rodzilla"@en . }   Where:  skos:altLabel has human-readable name "alternative label."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the alternative label for the URI that goes by the name "Rodzilla" in English?	Who was called Rodzilla?	No
189	mistralai/Mistral-7B-Instruct-v0.2	en	ONE_SHOT	---- Start Example ----   Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . }   Where:  wdt:P279 has human-readable name "subclass of."  wd:Q4830453 has human-readable name "business."  wdt:P279 has human-readable name "subclass of."  wd:Q3477363 has human-readable name "aerospace manufacturer."  wdt:P279 has human-readable name "subclass of."  wd:Q15067276 has human-readable name "health care industry."  wdt:P279 has human-readable name "subclass of."  wd:Q507443 has human-readable name "pharmaceutical industry."  wdt:P452 has human-readable name "industry."  wdt:P452 has human-readable name "industry."  Transform the SPARQL query to a natural language question. Output just the transformed question. Which companies work in the aerospace industry as well as in medicine?   ----End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?album wdt:P31 wd:Q482994 ; wdt:P175 wd:Q1299 ; wdt:P577 ?date ; wdt:P483 ?uri . } ORDER BY ?date LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q482994 has human-readable name "album."  wdt:P175 has human-readable name "performer."  wd:Q1299 has human-readable name "The Beatles."  wdt:P577 has human-readable name "publication date."  wdt:P483 has human-readable name "recorded at studio or venue."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which album by The Beatles was recorded at the studio or venue with the earliest publication date?	In which studio did the Beatles record their first album?	No
