id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
108	"Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q733 has human-readable name ""Paraguay.""
 http://www.wikidata.org/prop/direct/P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the inception date of Paraguay?	When did Paraguay proclaim its independence?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q733>  <http://www.wikidata.org/prop/direct/P571>  ?o1 .  }	['What', 'is', 'the', 'inception', 'date', 'of', 'Paraguay', '?']	['When', 'did', 'Paraguay', 'proclaim', 'its', 'independence', '?']	0.2357	0.7018	0.0	35.0
15	"Having a SPARQL query: SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q3665646 has human-readable name ""basketball player.""
 http://www.wikidata.org/prop/direct/P54 has human-readable name ""member of sports team.""
 http://www.wikidata.org/prop/direct/P118 has human-readable name ""league.""
 http://www.wikidata.org/entity/Q155223 has human-readable name ""National Basketball Association.""
 http://www.wikidata.org/prop/P54 has human-readable name ""member of sports team.""
 http://www.wikidata.org/prop/qualifier/P582 has human-readable name ""end time.""
 http://www.wikidata.org/prop/direct/P2048 has human-readable name ""height.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the height of the shortest currently active basketball player in the National Basketball Association?	How short is the shortest active NBA player?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?height WHERE { ?uri <http://www.wikidata.org/prop/direct/P106>  <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P54>/<http://www.wikidata.org/prop/direct/P118> <http://www.wikidata.org/entity/Q155223> .  ?uri <http://www.wikidata.org/prop/P54> ?teamMembership . FILTER NOT EXISTS { ?teamMembership <http://www.wikidata.org/prop/qualifier/P582> ?endDate } ?uri  <http://www.wikidata.org/prop/direct/P2048> ?height } ORDER BY ?height LIMIT 1	['What', 'is', 'the', 'height', 'of', 'the', 'shortest', 'currently', 'active', 'basketball', 'player', 'in', 'the', 'National', 'Basketball', 'Association', '?']	['How', 'short', 'is', 'the', 'shortest', 'active', 'NBA', 'player', '?']	0.2227	1.1188	0.3636	75.0
45	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the place of death of Abraham Lincoln?	Where did Abraham Lincoln die?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . }	['What', 'is', 'the', 'place', 'of', 'death', 'of', 'Abraham', 'Lincoln', '?']	['Where', 'did', 'Abraham', 'Lincoln', 'die', '?']	0.1983	0.7755	0.1538	27.0
82	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Where:
 wd:Q536133 has human-readable name ""Jack Wolfskin.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When did Jack Wolfskin come into existence?	When was Jack Wolfskin founded?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . } 	['When', 'did', 'Jack', 'Wolfskin', 'come', 'into', 'existence', '?']	['When', 'was', 'Jack', 'Wolfskin', 'founded', '?']	0.234	1.2925	0.5	19.0
9	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Where:
 wd:Q51747 has human-readable name ""Air China.""
 wdt:P159 has human-readable name ""headquarters location.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the headquarters location of Air China?	In which city is the headquarter of Air China?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri } 	['What', 'is', 'the', 'headquarters', 'location', 'of', 'Air', 'China', '?']	['In', 'which', 'city', 'is', 'the', 'headquarter', 'of', 'Air', 'China', '?']	0.3176	2.1134	0.5882	21.0
201	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Where:
 wd:Q948831 has human-readable name ""Plzeňský Prazdroj.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is the inception date of the entity with the human-readable name ""Plzeňský Prazdroj""?"	What is the founding year of the brewery that produces Pilsner Urquell?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . } 	"['What', 'is', 'the', 'inception', 'date', 'of', 'the', 'entity', 'with', 'the', 'human-readable', 'name', '``', 'Plzeňský', 'Prazdroj', ""''"", '?']"	['What', 'is', 'the', 'founding', 'year', 'of', 'the', 'brewery', 'that', 'produces', 'Pilsner', 'Urquell', '?']	0.1744	1.1884	0.3478	55.0
171	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q19024 has human-readable name ""Boston Tea Party.""
 http://www.wikidata.org/prop/direct/P585 has human-readable name ""point in time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the distinct point in time associated with the Boston Tea Party?	When did the Boston Tea Party take place?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri}	['What', 'is', 'the', 'distinct', 'point', 'in', 'time', 'associated', 'with', 'the', 'Boston', 'Tea', 'Party', '?']	['When', 'did', 'the', 'Boston', 'Tea', 'Party', 'take', 'place', '?']	0.188	1.1321	0.3	50.0
182	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 } 
 Where:
 wdt:P141 has human-readable name ""IUCN conservation status.""
 wd:Q219127 has human-readable name ""Critically Endangered.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which URIs have an IUCN conservation status of ""Critically Endangered""?"	Which animals are critically endangered?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P141 wd:Q219127 }	"['Which', 'URIs', 'have', 'an', 'IUCN', 'conservation', 'status', 'of', '``', 'Critically', 'Endangered', ""''"", '?']"	['Which', 'animals', 'are', 'critically', 'endangered', '?']	0.2273	0.3977	0.1333	39.0
13	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q82955 has human-readable name ""politician.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/prop/direct/P27 has human-readable name ""country of citizenship.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which individuals who are politicians and have spouses that are either citizens of Germany or were born in Germany are included in the dataset?	Which politicians were married to a German?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } } 	['Which', 'individuals', 'who', 'are', 'politicians', 'and', 'have', 'spouses', 'that', 'are', 'either', 'citizens', 'of', 'Germany', 'or', 'were', 'born', 'in', 'Germany', 'are', 'included', 'in', 'the', 'dataset', '?']	['Which', 'politicians', 'were', 'married', 'to', 'a', 'German', '?']	0.2495	0.48	0.2222	105.0
114	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Where:
 wd:Q2 has human-readable name ""Earth.""
 wdt:P2386 has human-readable name ""diameter.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the diameter of Earth?	How big is the earth's diameter?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. }	['What', 'is', 'the', 'diameter', 'of', 'Earth', '?']	"['How', 'big', 'is', 'the', 'earth', ""'s"", 'diameter', '?']"	0.2144	1.5901	0.3333	22.0
92	"Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Where:
 wd:Q76 has human-readable name ""Barack Obama.""
 wdt:P26 has human-readable name ""spouse.""
 rdfs:label has human-readable name ""label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Michelle Obama the spouse of Barack Obama?	Is the wife of President Obama called Michelle?	en	gpt-3.5-turbo	ZERO_SHOT	"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) }"	['Is', 'Michelle', 'Obama', 'the', 'spouse', 'of', 'Barack', 'Obama', '?']	['Is', 'the', 'wife', 'of', 'President', 'Obama', 'called', 'Michelle', '?']	0.3082	2.1133	0.375	38.0
194	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P1813 has human-readable name ""short name.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What are the URIs of entities that are instances of a U.S. state and have a short name that starts with ""MN""?"	Which U.S. state has the abbreviation MN?	en	gpt-3.5-turbo	ZERO_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1813 ?name . FILTER( REGEX( ?name, ""^MN$"")) } "	"['What', 'are', 'the', 'URIs', 'of', 'entities', 'that', 'are', 'instances', 'of', 'a', 'U.S.', 'state', 'and', 'have', 'a', 'short', 'name', 'that', 'starts', 'with', '``', 'MN', ""''"", '?']"	['Which', 'U.S.', 'state', 'has', 'the', 'abbreviation', 'MN', '?']	0.1506	0.6	0.2963	80.0
175	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Where:
 wd:Q9458 has human-readable name ""Muhammad.""
 wdt:P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the date of death of Muhammad?	When did Muhammad die?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . }	['What', 'is', 'the', 'date', 'of', 'death', 'of', 'Muhammad', '?']	['When', 'did', 'Muhammad', 'die', '?']	0.2342	0.516	0.0	27.0
60	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Where:
 wd:Q1439 has human-readable name ""Texas.""
 wdt:P1313 has human-readable name ""office held by head of government.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wdt:P1308 has human-readable name ""officeholder.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the URI of the officeholder for the Governor of Texas?	Who is the governor of Texas?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }	['What', 'is', 'the', 'URI', 'of', 'the', 'officeholder', 'for', 'the', 'Governor', 'of', 'Texas', '?']	['Who', 'is', 'the', 'governor', 'of', 'Texas', '?']	0.205	1.0798	0.5333	35.0
110	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Where:
 wdt:P57 has human-readable name ""director.""
 wd:Q8006 has human-readable name ""Akira Kurosawa.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which entities have the property of being the director of ""Akira Kurosawa""?"	Which movies did Kurosawa direct?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . } 	"['Which', 'entities', 'have', 'the', 'property', 'of', 'being', 'the', 'director', 'of', '``', 'Akira', 'Kurosawa', ""''"", '?']"	['Which', 'movies', 'did', 'Kurosawa', 'direct', '?']	0.2478	0.517	0.1333	54.0
206	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }  
 Where:
 wdt:P276 has human-readable name ""location.""
 wd:Q975 has human-readable name ""San Antonio.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q178561 has human-readable name ""battle.""
 wdt:P585 has human-readable name ""point in time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the URIs of battles that took place in San Antonio in the year 1836?	What was the name of the famous battle in 1836 in San Antonio?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) } 	['What', 'are', 'the', 'URIs', 'of', 'battles', 'that', 'took', 'place', 'in', 'San', 'Antonio', 'in', 'the', 'year', '1836', '?']	['What', 'was', 'the', 'name', 'of', 'the', 'famous', 'battle', 'in', '1836', 'in', 'San', 'Antonio', '?']	0.1791	2.0668	0.4	46.0
97	"Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Where:
 wd:Q162371 has human-readable name ""Charmed.""
 p:P161 has human-readable name ""cast member.""
 ps:P161 has human-readable name ""cast member.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which official website is associated with a cast member of the show ""Charmed""?"	Give me the official websites of actors of the television show Charmed.	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . }	"['Which', 'official', 'website', 'is', 'associated', 'with', 'a', 'cast', 'member', 'of', 'the', 'show', '``', 'Charmed', ""''"", '?']"	['Give', 'me', 'the', 'official', 'websites', 'of', 'actors', 'of', 'the', 'television', 'show', 'Charmed', '.']	0.1838	1.0981	0.3478	43.0
169	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q7075 has human-readable name ""library.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which entities are instances or subclasses of a library that were established before the year 1400?	Give me all libraries established before 1400.	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P31/wdt:P279* wd:Q7075 . ?uri wdt:P571 ?date . FILTER( YEAR(?date) < 1400 ) } 	['Which', 'entities', 'are', 'instances', 'or', 'subclasses', 'of', 'a', 'library', 'that', 'were', 'established', 'before', 'the', 'year', '1400', '?']	['Give', 'me', 'all', 'libraries', 'established', 'before', '1400', '.']	0.1575	0.5294	0.1739	60.0
38	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Where:
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wd:Q76936 has human-readable name ""Frisian Islands.""
 wdt:P527 has human-readable name ""has part(s).""
 wdt:P361 has human-readable name ""part of.""
 wdt:P17 has human-readable name ""country.""
 wd:Q55 has human-readable name ""Netherlands.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q23442 has human-readable name ""island.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which islands that are part of the Frisian Islands, are located in the Netherlands and are classified as islands in Wikidata?	Give me all Frisian islands that belong to the Netherlands.	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . } 	['Which', 'islands', 'that', 'are', 'part', 'of', 'the', 'Frisian', 'Islands', ',', 'are', 'located', 'in', 'the', 'Netherlands', 'and', 'are', 'classified', 'as', 'islands', 'in', 'Wikidata', '?']	['Give', 'me', 'all', 'Frisian', 'islands', 'that', 'belong', 'to', 'the', 'Netherlands', '.']	0.186	0.7521	0.3077	87.0
192	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Where:
 http://www.wikidata.org/entity/Q471379 has human-readable name ""The Scream.""
 http://www.wikidata.org/prop/direct/P527 has human-readable name ""has part(s).""
 http://www.wikidata.org/prop/direct/P276 has human-readable name ""location.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q207694 has human-readable name ""art museum.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What are the locations of the parts of ""The Scream"" that are housed in an art museum?"	Which museum exhibits The Scream by Munch?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>}	"['What', 'are', 'the', 'locations', 'of', 'the', 'parts', 'of', '``', 'The', 'Scream', ""''"", 'that', 'are', 'housed', 'in', 'an', 'art', 'museum', '?']"	['Which', 'museum', 'exhibits', 'The', 'Scream', 'by', 'Munch', '?']	0.1574	0.6	0.0	61.0
78	"Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Where:
 wd:Q471891 has human-readable name ""De Beers.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"When did the company ""De Beers"" begin or come into existence?"	When was the De Beers company founded?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . } 	"['When', 'did', 'the', 'company', '``', 'De', 'Beers', ""''"", 'begin', 'or', 'come', 'into', 'existence', '?']"	['When', 'was', 'the', 'De', 'Beers', 'company', 'founded', '?']	0.2039	1.2857	0.3333	35.0
19	"Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q9696 has human-readable name ""John F. Kennedy.""
 http://www.wikidata.org/prop/P39 has human-readable name ""position held.""
 http://www.wikidata.org/prop/statement/P39 has human-readable name ""position held.""
 http://www.wikidata.org/entity/Q11696 has human-readable name ""President of the United States.""
 http://www.wikidata.org/prop/qualifier/P1366 has human-readable name ""replaced by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What individuals replaced John F. Kennedy as President of the United States?	Who became president after JFK died?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . }	['What', 'individuals', 'replaced', 'John', 'F.', 'Kennedy', 'as', 'President', 'of', 'the', 'United', 'States', '?']	['Who', 'became', 'president', 'after', 'JFK', 'died', '?']	0.1911	0.216	0.0	54.0
190	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . }  
 Where:
 wd:Q19943 has human-readable name ""Juan Carlos I of Spain.""
 wdt:P26 has human-readable name ""spouse.""
 wdt:P40 has human-readable name ""child.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which children does the spouse of Juan Carlos I of Spain have?	Who are the parents of the wife of Juan Carlos I?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q19943 wdt:P26 ?spouse . ?uri wdt:P40 ?spouse . } 	['Which', 'children', 'does', 'the', 'spouse', 'of', 'Juan', 'Carlos', 'I', 'of', 'Spain', 'have', '?']	['Who', 'are', 'the', 'parents', 'of', 'the', 'wife', 'of', 'Juan', 'Carlos', 'I', '?']	0.2224	1.7829	0.4	34.0
174	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . } 
 Where:
 wd:Q45875 has human-readable name ""A Song of Ice and Fire.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q6625963 has human-readable name ""novelist.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which novelists are associated with the book series ""A Song of Ice and Fire""?"	Who is the novelist of the work a song of ice and fire?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q45875 ?p ?uri . ?uri wdt:P106 wd:Q6625963 . }	"['Which', 'novelists', 'are', 'associated', 'with', 'the', 'book', 'series', '``', 'A', 'Song', 'of', 'Ice', 'and', 'Fire', ""''"", '?']"	['Who', 'is', 'the', 'novelist', 'of', 'the', 'work', 'a', 'song', 'of', 'ice', 'and', 'fire', '?']	0.2624	0.7782	0.24	39.0
