id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
17	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q116 ; wdt:P26 ?spouse . ?spouse wdt:P27 wd:Q183 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q116 ist ""Monarch.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Monarchen haben einen Ehepartner oder eine Ehepartnerin, der oder die die Staatsangehörigkeit von Deutschland hat?	Welche Monarchen waren mit Deutschen verheiratet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q116 ; wdt:P26 ?spouse . ?spouse wdt:P27 wd:Q183 . }	['Welche', 'Monarchen', 'haben', 'einen', 'Ehepartner', 'oder', 'eine', 'Ehepartnerin', ',', 'der', 'oder', 'die', 'die', 'Staatsangehörigkeit', 'von', 'Deutschland', 'hat', '?']	['Welche', 'Monarchen', 'waren', 'mit', 'Deutschen', 'verheiratet', '?']	0.1535	0.4679	0.2	83.0
18	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q43229 ist ""Organisation.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Organisationen wurden im Jahr 1950 gegründet?	Welche Organisationen wurden 1950 gegründet?	de	gpt-3.5-turbo	ONE_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") }"	['Welche', 'Organisationen', 'wurden', 'im', 'Jahr', '1950', 'gegründet', '?']	['Welche', 'Organisationen', 'wurden', '1950', 'gegründet', '?']	0.4032	1.9387	0.8333	8.0
19	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q190679 wdt:P170 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q190679 ist ""Captain America.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Urheber von Captain America?	Wer ist der Schöpfer von Captain America?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q190679 wdt:P170 ?uri . }	['Wer', 'ist', 'der', 'Urheber', 'von', 'Captain', 'America', '?']	['Wer', 'ist', 'der', 'Schöpfer', 'von', 'Captain', 'America', '?']	0.5	2.625	0.8571	5.0
20	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q178871 ist ""Apollo 14.""
 Die Bezeichnung von wdt:P1029 ist ""Mannschaftsmitglied.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen waren Mannschaftsmitglieder bei der Apollo 14 Mission?	Wer war an Bord der Apollo 14?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri }	['Welche', 'Personen', 'waren', 'Mannschaftsmitglieder', 'bei', 'der', 'Apollo', '14', 'Mission', '?']	['Wer', 'war', 'an', 'Bord', 'der', 'Apollo', '14', '?']	0.2153	1.2	0.25	44.0
21	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1163227 ist ""Die Säulen der Erde.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer ist der Autor von ""Die Säulen der Erde""?"	Wer schrieb die Säulen der Welt?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . }	"['Wer', 'ist', 'der', 'Autor', 'von', '``', 'Die', 'Säulen', 'der', 'Erde', ""''"", '?']"	['Wer', 'schrieb', 'die', 'Säulen', 'der', 'Welt', '?']	0.197	0.9358	0.4286	22.0
22	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Bundesstaat der Vereinigten Staaten hat die höchste Bevölkerungsdichte basierend auf der Einwohnerzahl und Fläche?	Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1	['Welcher', 'Bundesstaat', 'der', 'Vereinigten', 'Staaten', 'hat', 'die', 'höchste', 'Bevölkerungsdichte', 'basierend', 'auf', 'der', 'Einwohnerzahl', 'und', 'Fläche', '?']	['Welcher', 'US-Bundesstaat', 'hat', 'die', 'höchste', 'Bevölkerungsdichte', '?']	0.1694	1.0528	0.4	70.0
23	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1427 wd:Q177477 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P1427 ist ""geografischer Startpunkt.""
 Die Bezeichnung von wd:Q177477 ist ""Kosmodrom Baikonur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Objekte haben den geografischen Startpunkt beim Kosmodrom Baikonur?	Welche Raumflüge starteten von Baikonur aus?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1427 wd:Q177477 }	['Welche', 'Objekte', 'haben', 'den', 'geografischen', 'Startpunkt', 'beim', 'Kosmodrom', 'Baikonur', '?']	['Welche', 'Raumflüge', 'starteten', 'von', 'Baikonur', 'aus', '?']	0.2573	0.8422	0.1333	49.0
24	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q158852 ; wdt:P1303 wd:Q8338 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q158852 ist ""Dirigent.""
 Die Bezeichnung von wdt:P1303 ist ""Instrument.""
 Die Bezeichnung von wd:Q8338 ist ""Trompete.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind Dirigenten und spielen Trompete?	Liste alle Trompetenspieler auf, die Bandleader einer Band waren.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q158852 ; wdt:P1303 wd:Q8338 . }	['Welche', 'Personen', 'sind', 'Dirigenten', 'und', 'spielen', 'Trompete', '?']	['Liste', 'alle', 'Trompetenspieler', 'auf', ',', 'die', 'Bandleader', 'einer', 'Band', 'waren', '.']	0.0	0.0	0.0	51.0
25	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q829 ist ""Utah.""
 Die Bezeichnung von wdt:P421 ist ""Zeitzone.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P421 ist ""Zeitzone.""
 Die Bezeichnung von wd:Q829 ist ""Utah.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche anderen Bundesstaaten der Vereinigten Staaten teilen die gleiche Zeitzone wie Utah?	Welche US-Staaten liegen in der gleichen Zeitzone wie Utah?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) }	['Welche', 'anderen', 'Bundesstaaten', 'der', 'Vereinigten', 'Staaten', 'teilen', 'die', 'gleiche', 'Zeitzone', 'wie', 'Utah', '?']	['Welche', 'US-Staaten', 'liegen', 'in', 'der', 'gleichen', 'Zeitzone', 'wie', 'Utah', '?']	0.214	1.5332	0.4762	41.0
27	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q43247 wdt:P40 ?child . ?child wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q43247 ist ""Ingrid Bergman.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Ehepartner hatte Ingrid Bergman, die auch Kinder hatte?	Mit wem ist die Tochter von Ingrid Bergman verheiratet?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q43247 wdt:P40 ?child . ?child wdt:P26 ?uri . }	['Welche', 'Ehepartner', 'hatte', 'Ingrid', 'Bergman', ',', 'die', 'auch', 'Kinder', 'hatte', '?']	['Mit', 'wem', 'ist', 'die', 'Tochter', 'von', 'Ingrid', 'Bergman', 'verheiratet', '?']	0.2045	1.208	0.1111	39.0
29	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q33506> . ?uri <http://www.wikidata.org/prop/direct/P276> <http://www.wikidata.org/entity/Q84> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q33506 ist ""Museum.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q84 ist ""London.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche URIs repräsentieren Museen in London?	Liste alle Museen in London auf.	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q33506> . ?uri <http://www.wikidata.org/prop/direct/P276> <http://www.wikidata.org/entity/Q84> . }	['Welche', 'URIs', 'repräsentieren', 'Museen', 'in', 'London', '?']	['Liste', 'alle', 'Museen', 'in', 'London', 'auf', '.']	0.2676	1.2032	0.3333	28.0
31	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P54 wd:Q272059 ; wdt:P2048 ?height . } ORDER BY DESC(?height) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von wd:Q272059 ist ""Atlanta Falcons.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welches Mitglied des Sportteams oder -vereins ""Atlanta Falcons"" hat die größte Körpergröße?"	Wie heißt der größte Spieler der Atlanta Falcons?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P54 wd:Q272059 ; wdt:P2048 ?height . } ORDER BY DESC(?height) LIMIT 1	"['Welches', 'Mitglied', 'des', 'Sportteams', 'oder', '-vereins', '``', 'Atlanta', 'Falcons', ""''"", 'hat', 'die', 'größte', 'Körpergröße', '?']"	['Wie', 'heißt', 'der', 'größte', 'Spieler', 'der', 'Atlanta', 'Falcons', '?']	0.1788	0.8453	0.1053	59.0
33	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P106 wd:Q36180 . ?uri wdt:P166 wd:Q37922 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q36180 ist ""Schriftsteller.""
 Die Bezeichnung von wdt:P166 ist ""Auszeichnung.""
 Die Bezeichnung von wd:Q37922 ist ""Nobelpreis für Literatur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind sowohl Schriftsteller als auch Nobelpreisträger für Literatur?	Liste alle Schriftsteller auf, die den Nobelpreis gewonnen haben.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P106 wd:Q36180 . ?uri wdt:P166 wd:Q37922 . } 	['Welche', 'Personen', 'sind', 'sowohl', 'Schriftsteller', 'als', 'auch', 'Nobelpreisträger', 'für', 'Literatur', '?']	['Liste', 'alle', 'Schriftsteller', 'auf', ',', 'die', 'den', 'Nobelpreis', 'gewonnen', 'haben', '.']	0.1941	0.3145	0.1053	52.0
34	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P2048> ?height .  FILTER(?height > 200)} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q3665646 ist ""Basketballspieler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche eindeutigen URIs gehören zu Basketballspielern, die größer als 200 cm sind?	Liste alle Basketballspieler auf, die größer als 2 Meter sind.	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P2048> ?height .  FILTER(?height > 200)}	['Welche', 'eindeutigen', 'URIs', 'gehören', 'zu', 'Basketballspielern', ',', 'die', 'größer', 'als', '200', 'cm', 'sind', '?']	['Liste', 'alle', 'Basketballspieler', 'auf', ',', 'die', 'größer', 'als', '2', 'Meter', 'sind', '.']	0.188	1.2803	0.2727	40.0
35	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q9202 wdt:P571 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9202 ist ""Freiheitsstatue.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde die Freiheitsstatue erbaut?	Wann wurde die Freiheitsstatue erbaut?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q9202 wdt:P571 ?date . }	['Wann', 'wurde', 'die', 'Freiheitsstatue', 'erbaut', '?']	['Wann', 'wurde', 'die', 'Freiheitsstatue', 'erbaut', '?']	1.0	2.585	1.0	0.0
36	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1204> <http://www.wikidata.org/prop/direct/P47> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1204 ist ""Illinois.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P47 ist ""gemeinsame Grenze mit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Entitäten haben eine gemeinsame Grenze mit Illinois?	Welche Staaten grenzen an Illinois?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1204> <http://www.wikidata.org/prop/direct/P47> ?uri . }	['Welche', 'Entitäten', 'haben', 'eine', 'gemeinsame', 'Grenze', 'mit', 'Illinois', '?']	['Welche', 'Staaten', 'grenzen', 'an', 'Illinois', '?']	0.2073	0.8617	0.3077	30.0
37	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q49740 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q49740 ist ""Minecraft.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Entwickler sind für Minecraft verantwortlich?	Wer entwickelte Minecraft?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q49740 wdt:P178 ?uri . }	['Welche', 'Entwickler', 'sind', 'für', 'Minecraft', 'verantwortlich', '?']	['Wer', 'entwickelte', 'Minecraft', '?']	0.2368	0.5714	0.0	31.0
38	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q186924 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q186924 ist ""Hillel Slovak.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Was ist der Sterbeort von Hillel Slovak?	Wo ist Hillel Slovak gestorben?	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q186924 wdt:P20 ?uri . }	['Was', 'ist', 'der', 'Sterbeort', 'von', 'Hillel', 'Slovak', '?']	['Wo', 'ist', 'Hillel', 'Slovak', 'gestorben', '?']	0.234	1.2925	0.3333	29.0
39	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q219512> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219512 ist ""Jesse Eisenberg.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche verschiedenen URIs repräsentieren Darsteller, die mit Jesse Eisenberg in Verbindung stehen?	In welchen Filmen spielt Jesse Eisenberg mit?	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q219512> . }	['Welche', 'verschiedenen', 'URIs', 'repräsentieren', 'Darsteller', ',', 'die', 'mit', 'Jesse', 'Eisenberg', 'in', 'Verbindung', 'stehen', '?']	['In', 'welchen', 'Filmen', 'spielt', 'Jesse', 'Eisenberg', 'mit', '?']	0.1843	0.8571	0.2105	63.0
40	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q10843402 ; wdt:P19 wd:Q649 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q10843402 ist ""Schwimmer.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q649 ist ""Moskau.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen wurden in Moskau geboren und haben den Beruf des Schwimmers?	Liste alle Schwimmer auf, die in Moskau geboren wurden.	de	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q10843402 ; wdt:P19 wd:Q649 . }	['Welche', 'Personen', 'wurden', 'in', 'Moskau', 'geboren', 'und', 'haben', 'den', 'Beruf', 'des', 'Schwimmers', '?']	['Liste', 'alle', 'Schwimmer', 'auf', ',', 'die', 'in', 'Moskau', 'geboren', 'wurden', '.']	0.1752	1.0644	0.2857	54.0
41	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri  <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q11631> . { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q15180> } UNION { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q159> } } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11631 ist ""Raumfahrer.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q15180 ist ""Sowjetunion.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q159 ist ""Russland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Raumfahrer haben die Staatsangehörigkeit entweder in der Sowjetunion oder in Russland?	Liste alle Kosmonauten auf.	de	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri  <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q11631> . { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q15180> } UNION { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q159> } }	['Welche', 'Raumfahrer', 'haben', 'die', 'Staatsangehörigkeit', 'entweder', 'in', 'der', 'Sowjetunion', 'oder', 'in', 'Russland', '?']	['Liste', 'alle', 'Kosmonauten', 'auf', '.']	0.0	0.0	0.0	79.0
