id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
124	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q536133 ist ""Jack Wolfskin.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann wurde Jack Wolfskin gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q164791 ist ""Carlo Giuliani.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann ist Carlo Giuliani gestorben?	Wann wurde Carlo Giuliani erschossen?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['Wann', 'ist', 'Carlo', 'Giuliani', 'gestorben', '?']	['Wann', 'wurde', 'Carlo', 'Giuliani', 'erschossen', '?']	0.2633	1.7233	0.6	11.0
124	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q536133 wdt:P571 ?date . }  
 Dabei gilt:
 Die Bezeichnung von wd:Q536133 ist ""Jack Wolfskin.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann wurde Jack Wolfskin gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q164791 ist ""Carlo Giuliani.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P570 ist ""Sterbedatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann ist Carlo Giuliani gestorben?	Wann wurd Carlo Giuliani erschossen?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['Wann', 'ist', 'Carlo', 'Giuliani', 'gestorben', '?']	['Wann', 'wurd', 'Carlo', 'Giuliani', 'erschossen', '?']	0.2633	1.7233	0.6	10.0
122	"Gegeben ist die SPARQL-Anfrage:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q458 ist ""Europäische Union.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P150 ist ""Untereinheit (administrative Einheit).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P38 ist ""Währung.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q4916 ist ""Euro.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Länder der Europäischen Union haben den Euro? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie hieß die Frau von US-Präsident Lincoln?	Wer war die Ehefrau von Präsident Lincoln?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Wie', 'hieß', 'die', 'Frau', 'von', 'US-Präsident', 'Lincoln', '?']	['Wer', 'war', 'die', 'Ehefrau', 'von', 'Präsident', 'Lincoln', '?']	0.234	1.5	0.4286	13.0
111	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(?uri) AS ?c) WHERE { ?uri wdt:P131 wd:Q1456 . ?uri wdt:P31/wdt:P279* wd:Q23397 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wd:Q1456 ist ""South Carolina.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q23397 ist ""See.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viele Flüsse und Seen gibt es in South Carolina? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q33760 ist ""Bertrand Russell.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P166 ist ""Auszeichnung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Auszeichnungen gewann Bertrand Russell?	Wie viele Preise hat Bertrand Russell gewonnen?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['Wie', 'viele', 'Auszeichnungen', 'gewann', 'Bertrand', 'Russell', '?']	['Wie', 'viele', 'Preise', 'hat', 'Bertrand', 'Russell', 'gewonnen', '?']	0.2696	1.9877	0.4615	25.0
117	"Gegeben ist die SPARQL-Anfrage:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q241665 ist ""Rachel Stevens.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q483501 ist ""Künstler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q83325 ist ""Pamela Anderson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1576 ist ""Lebensstil.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q83364 ist ""Vegetarismus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Ist Pamala Anderson Vegetarierin?	Ist Pamela Anderson Veganerin?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Ist', 'Pamala', 'Anderson', 'Vegetarierin', '?']	['Ist', 'Pamela', 'Anderson', 'Veganerin', '?']	0.2616	1.3932	0.5	5.0
59	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q78707 ist ""Jenissei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Durch welche Länder fließt der Yenisei? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P522 ist ""Umlaufbahn.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q737809 ist ""heliozentrischer Orbit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Planeten umkreisen die Sonne?	Welche Weltraumsonden wurden in den Orbit der Sonne geschickt?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	['Welche', 'Planeten', 'umkreisen', 'die', 'Sonne', '?']	['Welche', 'Weltraumsonden', 'wurden', 'in', 'den', 'Orbit', 'der', 'Sonne', 'geschickt', '?']	0.1348	0.5528	0.1429	36.0
113	"Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q7934 ist ""Frank Herbert.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welchen Beruf hat Frank Herbert? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1082 ist ""Einwohnerzahl.""
 Die Bezeichnung von http://www.w3.org/2001/XMLSchema#integer ist ""integer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Städte haben mehr als 250000 Einwohner?	Welche deutschen Städte haben mehr als 250000 Einwohner?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Welche', 'Städte', 'haben', 'mehr', 'als', '250000', 'Einwohner', '?']	['Welche', 'deutschen', 'Städte', 'haben', 'mehr', 'als', '250000', 'Einwohner', '?']	0.7673	2.9898	0.9333	10.0
104	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P57 ist ""Regisseur.""
 Die Bezeichnung von wd:Q8006 ist ""Akira Kurosawa.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Bei welchen Filmen hat Kurosawa Regie geführt? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q25310 ist ""Robert F. Kennedy.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P40 ist ""Kind(er).""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P21 ist ""Geschlecht.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q6581072 ist ""weiblich.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer war die Tochter von Robert Kennedy?	Mit wem ist die Tochter von Robert Kennedy verheiratet?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}	['Wer', 'war', 'die', 'Tochter', 'von', 'Robert', 'Kennedy', '?']	['Mit', 'wem', 'ist', 'die', 'Tochter', 'von', 'Robert', 'Kennedy', 'verheiratet', '?']	0.4214	2.0197	0.5	21.0
10	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q19024> <http://www.wikidata.org/prop/direct/P585> ?uri} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q19024 ist ""Boston Tea Party.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P585 ist ""Zeitpunkt/Stand.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wann war die Boston Tea Party? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q214341 ist ""Universiteit van Amsterdam.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2196 ist ""Anzahl der Schüler / Studenten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Studenten hat die Universität von Amsterdam?	Wie viele Studenten hat die freie Universität Amsterdam?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }	['Wie', 'viele', 'Studenten', 'hat', 'die', 'Universität', 'von', 'Amsterdam', '?']	['Wie', 'viele', 'Studenten', 'hat', 'die', 'freie', 'Universität', 'Amsterdam', '?']	0.5308	2.8177	0.875	10.0
1	"Gegeben ist die SPARQL-Anfrage: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q76 ist ""Barack Obama.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von rdfs:label ist ""label.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Heißt die Ehefrau von Präsident Obama Michelle? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q37156 ist ""IBM.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2139 ist ""Gesamtumsatz.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie hoch ist der Umsatz von IBM?	Welchen Umsatz macht IBM?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }	['Wie', 'hoch', 'ist', 'der', 'Umsatz', 'von', 'IBM', '?']	['Welchen', 'Umsatz', 'macht', 'IBM', '?']	0.2178	0.8707	0.3636	16.0
178	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q6256 ist ""Land.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P30 ist ""Kontinent.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q15 ist ""Afrika.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P36 ist ""Hauptstadt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste die Hauptstädte aller Länder in Afrika auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11424 ist ""Film.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q2009573 ist ""James Bond.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P144 ist ""basiert auf.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P674 ist ""Figuren.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie viele Verfilmungen hat die James Bond Reihe?	Wie viele James Bond Filme gibt es?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }	['Wie', 'viele', 'Verfilmungen', 'hat', 'die', 'James', 'Bond', 'Reihe', '?']	['Wie', 'viele', 'James', 'Bond', 'Filme', 'gibt', 'es', '?']	0.2801	1.6667	0.5333	28.0
129	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT * WHERE { ?uri wdt:P31 wd:Q5 . ?uri wdt:P737 wd:Q913 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q5 ist ""Mensch.""
 Die Bezeichnung von wdt:P737 ist ""beeinflusst von.""
 Die Bezeichnung von wd:Q913 ist ""Sokrates.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wer wurde von Socrates beeinflusst? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q5480 ist ""Bart Simpson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P725 ist ""Sprecher.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer spricht Bart Simpson?	Wer spricht Bart Simpson?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }	['Wer', 'spricht', 'Bart', 'Simpson', '?']	['Wer', 'spricht', 'Bart', 'Simpson', '?']	1.0	2.3219	1.0	0.0
183	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11446 . ?uri wdt:P1344/wdt:P710 wd:Q7322 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q11446 ist ""Schiff.""
 Die Bezeichnung von wdt:P1344 ist ""Teilnehmer an.""
 Die Bezeichnung von wdt:P710 ist ""Teilnehmer.""
 Die Bezeichnung von wd:Q7322 ist ""Christoph Kolumbus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie hieße die drei Schiffe von Kolumbus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2263 ist ""Tom Hanks.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Mit wem war Tom Hanks verheiratet?	Mit wem war Tom Hanks verheiratet?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Mit', 'wem', 'war', 'Tom', 'Hanks', 'verheiratet', '?']	['Mit', 'wem', 'war', 'Tom', 'Hanks', 'verheiratet', '?']	1.0	2.8074	1.0	0.0
181	"Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von wd:Q39593 ist ""Butch Otter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Butch Otter ist der Gouverneur welches US-Staates? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q78707 ist ""Jenissei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchem Land entspringt der Jenissei?	Durch welche Länder fließt der Yenisei?	de	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }	['In', 'welchem', 'Land', 'entspringt', 'der', 'Jenissei', '?']	['Durch', 'welche', 'Länder', 'fließt', 'der', 'Yenisei', '?']	0.2368	0.8021	0.1667	17.0
