id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
103	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P54 wd:Q272059 ; wdt:P2048 ?height . } ORDER BY DESC(?height) LIMIT 1 
 Where:
 wdt:P54 has human-readable name ""member of sports team.""
 wd:Q272059 has human-readable name ""Atlanta Falcons.""
 wdt:P2048 has human-readable name ""height.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the tallest player of the Atlanta Falcons? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279 wd:Q373822 . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q373822 has human-readable name ""eating disorder.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the subclasses of eating disorders?	Give me all types of eating disorders.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279 wd:Q373822 . }	['What', 'are', 'the', 'subclasses', 'of', 'eating', 'disorders', '?']	['Give', 'me', 'all', 'types', 'of', 'eating', 'disorders', '.']	0.2398	1.125	0.2857	18.0
104	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?o1 WHERE { wd:Q37079 wdt:P26 ?o1 . } 
 Where:
 wd:Q37079 has human-readable name ""Tom Cruise.""
 wdt:P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who has Tom Cruise been married to? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q93284 wdt:P172 wd:Q7325 . } 
 Where:
 wd:Q93284 has human-readable name ""Marc Chagall.""
 wdt:P172 has human-readable name ""ethnic group.""
 wd:Q7325 has human-readable name ""Jewish people.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Was Marc Chagall a member of the Jewish ethnic group?	Was Marc Chagall a jew?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q93284 wdt:P172 wd:Q7325 . }	['Was', 'Marc', 'Chagall', 'a', 'member', 'of', 'the', 'Jewish', 'ethnic', 'group', '?']	['Was', 'Marc', 'Chagall', 'a', 'jew', '?']	0.2481	1.175	0.5333	31.0
105	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q151114 wdt:P658 ?track . ?track wdt:P162 ?uri . } 
 Where:
 wd:Q151114 has human-readable name ""The Wall.""
 wdt:P658 has human-readable name ""tracklist.""
 wdt:P162 has human-readable name ""producer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who are the writers of the Wall album of Pink Floyd? 
 ----End Example ---- 
Having a SPARQL query: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?value WHERE { wd:Q83459 p:P1352 ?statement . ?statement pq:P459 wd:Q180825 ; ps:P1352 ?value . } ORDER BY DESC(?value) LIMIT 1 
 Where:
 wd:Q83459 has human-readable name ""Brazil national football team.""
 p:P1352 has human-readable name ""ranking.""
 pq:P459 has human-readable name ""determination method.""
 wd:Q180825 has human-readable name ""FIFA World Rankings.""
 ps:P1352 has human-readable name ""ranking.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the highest FIFA World Ranking ever achieved by the Brazil national football team?	What was Brazil's lowest rank in the FIFA World Ranking?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?value WHERE { wd:Q83459 p:P1352 ?statement . ?statement pq:P459 wd:Q180825 ; ps:P1352 ?value . } ORDER BY DESC(?value) LIMIT 1	['What', 'is', 'the', 'highest', 'FIFA', 'World', 'Ranking', 'ever', 'achieved', 'by', 'the', 'Brazil', 'national', 'football', 'team', '?']	"['What', 'was', 'Brazil', ""'s"", 'lowest', 'rank', 'in', 'the', 'FIFA', 'World', 'Ranking', '?']"	0.1716	1.5684	0.3333	65.0
106	"---- Start Example ---- 
 Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  <http://www.wikidata.org/entity/Q234144> . }  
 Where:
 http://www.wikidata.org/entity/Q2263 has human-readable name ""Tom Hanks.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 http://www.wikidata.org/entity/Q234144 has human-readable name ""Rita Wilson.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Is Rita Wilson the wife of Tom Hanks? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q38111 has human-readable name ""Leonardo DiCaprio.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many films feature Leonardo DiCaprio as a cast member?	How many films did Leonardo DiCaprio star in?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P31 wd:Q11424 ; wdt:P161 wd:Q38111 . }	['How', 'many', 'films', 'feature', 'Leonardo', 'DiCaprio', 'as', 'a', 'cast', 'member', '?']	['How', 'many', 'films', 'did', 'Leonardo', 'DiCaprio', 'star', 'in', '?']	0.2445	1.7291	0.5556	20.0
107	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279* wd:Q38280 FILTER(?uri != wd:Q38280) } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q38280 has human-readable name ""German Shepherd.""
 wd:Q38280 has human-readable name ""German Shepherd.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all breeds of the German Shepherd dog. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . } 
 Where:
 wd:Q7416 has human-readable name ""Margaret Thatcher.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q593644 has human-readable name ""chemist.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Was Margaret Thatcher a chemist?	Was Margaret Thatcher a chemist?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q7416 wdt:P106 wd:Q593644 . }	['Was', 'Margaret', 'Thatcher', 'a', 'chemist', '?']	['Was', 'Margaret', 'Thatcher', 'a', 'chemist', '?']	1.0	2.585	1.0	0.0
108	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/direct/P20>/<http://www.wikidata.org/prop/direct/P131> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515>  .  }  
 Where:
 http://www.wikidata.org/entity/Q9696 has human-readable name ""John F. Kennedy.""
 http://www.wikidata.org/prop/direct/P20 has human-readable name ""place of death.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which city did John F. Kennedy die? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) } 
 Where:
 wd:Q829 has human-readable name ""Utah.""
 wdt:P421 has human-readable name ""located in time zone.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P421 has human-readable name ""located in time zone.""
 wd:Q829 has human-readable name ""Utah.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which U.S. states share the same time zone as Utah but are not Utah?	Which U.S. states are in the same time zone as Utah?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) }	['Which', 'U.S.', 'states', 'share', 'the', 'same', 'time', 'zone', 'as', 'Utah', 'but', 'are', 'not', 'Utah', '?']	['Which', 'U.S.', 'states', 'are', 'in', 'the', 'same', 'time', 'zone', 'as', 'Utah', '?']	0.448	2.629	0.7407	22.0
109	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/>  SELECT ?res WHERE { wd:Q1471987 wdt:P571 ?founded . ?res wdt:P39 wd:Q19546 . ?res p:P39 _:a . _:a ps:P39 wd:Q19546 . _:a pq:P580 ?start . _:a pq:P582 ?end . FILTER( ?start <= ?founded && ?founded <= ?end) . } 
 Where:
 wd:Q1471987 has human-readable name ""Vatican Media.""
 wdt:P571 has human-readable name ""inception.""
 wdt:P39 has human-readable name ""position held.""
 wd:Q19546 has human-readable name ""pope.""
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q19546 has human-readable name ""pope.""
 pq:P580 has human-readable name ""start time.""
 pq:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the pope that founded the Vatican Television? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q571> . ?uri <http://www.wikidata.org/prop/direct/P50> <http://www.wikidata.org/entity/Q72653> . }  
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q571 has human-readable name ""book.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 http://www.wikidata.org/entity/Q72653 has human-readable name ""Danielle Steel.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What books were authored by Danielle Steel?	Give me all books written by Danielle Steel.	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q571> . ?uri <http://www.wikidata.org/prop/direct/P50> <http://www.wikidata.org/entity/Q72653> . } 	['What', 'books', 'were', 'authored', 'by', 'Danielle', 'Steel', '?']	['Give', 'me', 'all', 'books', 'written', 'by', 'Danielle', 'Steel', '.']	0.2274	1.4949	0.4	20.0
110	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P2046 has human-readable name ""area.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which state of the USA has the highest population density? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P37> ?language . } GROUP BY ?uri ORDER BY DESC(COUNT(?language)) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q6256 has human-readable name ""country.""
 http://www.wikidata.org/prop/direct/P37 has human-readable name ""official language.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which country has the most official languages?	Which country has the most official languages?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P37> ?language . } GROUP BY ?uri ORDER BY DESC(COUNT(?language)) LIMIT 1	['Which', 'country', 'has', 'the', 'most', 'official', 'languages', '?']	['Which', 'country', 'has', 'the', 'most', 'official', 'languages', '?']	1.0	3.0	1.0	0.0
112	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q36> <http://www.wikidata.org/prop/direct/P1082> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q36 has human-readable name ""Poland.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How many people live in Poland? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51803 wdt:P175 ?uri } 
 Where:
 wd:Q51803 has human-readable name ""Chewbacca.""
 wdt:P175 has human-readable name ""performer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who performed the role of Chewbacca?	Which actor played Chewbacca?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51803 wdt:P175 ?uri }	['Who', 'performed', 'the', 'role', 'of', 'Chewbacca', '?']	['Which', 'actor', 'played', 'Chewbacca', '?']	0.208	0.6634	0.2	20.0
113	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>* <http://www.wikidata.org/entity/Q3624078> . ?uri <http://www.wikidata.org/prop/direct/P2046> ?area . } ORDER BY DESC(?area) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q3624078 has human-readable name ""sovereign state.""
 http://www.wikidata.org/prop/direct/P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the largest country in the world? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7075 ; wdt:P571 ?date . FILTER (YEAR(?date) < 1400 ) } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q7075 has human-readable name ""library.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the libraries that were established before the year 1400?	Give me all libraries established earlier than 1400.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q7075 ; wdt:P571 ?date . FILTER (YEAR(?date) < 1400 ) }	['What', 'are', 'the', 'libraries', 'that', 'were', 'established', 'before', 'the', 'year', '1400', '?']	['Give', 'me', 'all', 'libraries', 'established', 'earlier', 'than', '1400', '.']	0.2535	0.7925	0.2222	31.0
