id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
113	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Donde:
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q36180 tiene un nombre legible por humanos ""escritor.""
 wdt:P166 tiene un nombre legible por humanos ""premio recibido.""
 wd:Q37922 tiene un nombre legible por humanos ""Premio Nobel de Literatura.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué escritores ganaron el premio Nobel de Literatura? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Donde:
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q515 tiene un nombre legible por humanos ""ciudad.""
 http://www.wikidata.org/prop/direct/P1082 tiene un nombre legible por humanos ""población.""
 http://www.w3.org/2001/XMLSchema#integer tiene un nombre legible por humanos ""integer.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles ciudades en Alemania tienen una población superior a 250,000 habitantes?	¿Qué ciudades alemanas tienen más de 250000 habitantes?	es	gpt-3.5-turbo	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"
104	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Donde:
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q11631 tiene un nombre legible por humanos ""astronauta.""
 wdt:P27 tiene un nombre legible por humanos ""país de nacionalidad.""
 wd:Q148 tiene un nombre legible por humanos ""China.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todos los taikonautas. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Donde:
 http://www.wikidata.org/entity/Q25310 tiene un nombre legible por humanos ""Robert F. Kennedy.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P21 tiene un nombre legible por humanos ""sexo o género.""
 http://www.wikidata.org/entity/Q6581072 tiene un nombre legible por humanos ""femenino.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quiénes son los cónyuges de las hijas de Robert F. Kennedy que son de género femenino?	¿Con quién está casada la hija de Robert Kennedy?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}
10	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Donde:
 wd:Q162371 tiene un nombre legible por humanos ""Charmed.""
 p:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 ps:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wdt:P856 tiene un nombre legible por humanos ""página web oficial.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame las páginas web oficiales de los actores de programa de televisión Charmed 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q214341 tiene un nombre legible por humanos ""Universidad de Ámsterdam.""
 http://www.wikidata.org/prop/direct/P2196 tiene un nombre legible por humanos ""número de estudiantes.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el número de estudiantes en la Universidad de Ámsterdam?	¿Cuántos estudiantes tiene la Universidad Libre de Ámsterdam?	es	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }
1	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Donde:
 http://www.wikidata.org/prop/direct/P30 tiene un nombre legible por humanos ""continente.""
 http://www.wikidata.org/entity/Q15 tiene un nombre legible por humanos ""África.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q8072 tiene un nombre legible por humanos ""volcán.""
 http://www.wikidata.org/prop/direct/P2044 tiene un nombre legible por humanos ""elevación sobre el nivel del mar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuál es el volcán más alto en África? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q37156 tiene un nombre legible por humanos ""IBM.""
 http://www.wikidata.org/prop/direct/P2139 tiene un nombre legible por humanos ""ingresos totales.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los ingresos totales de IBM?	¿Cuáles son los ingresos generados por IBM?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }
178	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Donde:
 wd:Q76 tiene un nombre legible por humanos ""Barack Obama.""
 wdt:P26 tiene un nombre legible por humanos ""cónyuge.""
 rdfs:label tiene un nombre legible por humanos ""label.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿La esposa del presidente Obama se llama Michelle? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q11424 tiene un nombre legible por humanos ""película.""
 http://www.wikidata.org/entity/Q2009573 tiene un nombre legible por humanos ""James Bond.""
 http://www.wikidata.org/prop/direct/P144 tiene un nombre legible por humanos ""basado en.""
 http://www.wikidata.org/prop/direct/P674 tiene un nombre legible por humanos ""personajes.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántas películas basadas en el personaje de James Bond existen?	¿Cuántas películas de James Bond existen?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }
129	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . } 
 Donde:
 wd:Q12125895 tiene un nombre legible por humanos ""Loco de amor.""
 wdt:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q145 tiene un nombre legible por humanos ""Reino Unido.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué actores ingleses protagonizan Lovesick? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q5480 tiene un nombre legible por humanos ""Bart Simpson.""
 http://www.wikidata.org/prop/direct/P725 tiene un nombre legible por humanos ""actor de voz.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el actor de voz de Bart Simpson?	¿Quién interpreta la voz de Bart Simpson?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }
183	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Donde:
 wd:Q1439 tiene un nombre legible por humanos ""Texas.""
 wdt:P1313 tiene un nombre legible por humanos ""cargo ocupado por el jefe de gobierno.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wd:Q5589725 tiene un nombre legible por humanos ""gobernador de Texas.""
 wdt:P1308 tiene un nombre legible por humanos ""titular del cargo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién es el gobernador de Texas? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q2263 tiene un nombre legible por humanos ""Tom Hanks.""
 http://www.wikidata.org/prop/direct/P26 tiene un nombre legible por humanos ""cónyuge.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el cónyuge de Tom Hanks?	¿Con quién estuvo casado Tom Hanks?	es	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2263>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
181	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q6667101 wdt:P577 ?date } 
 Donde:
 wdt:P577 tiene un nombre legible por humanos ""fecha de publicación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo se estrena la película Worst Case Scenario en los Países Bajos? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q78707 tiene un nombre legible por humanos ""río Yeniséi.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué país se encuentra el río Yeniséi?	¿Por qué países fluye el río Yenisei?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . }
7	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Donde:
 wd:Q76936 tiene un nombre legible por humanos ""Islas Frisias.""
 wdt:P527 tiene un nombre legible por humanos ""compuesto por.""
 wd:Q76936 tiene un nombre legible por humanos ""Islas Frisias.""
 wdt:P527 tiene un nombre legible por humanos ""compuesto por.""
 wdt:P361 tiene un nombre legible por humanos ""forma parte de.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q55 tiene un nombre legible por humanos ""Países Bajos.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q23442 tiene un nombre legible por humanos ""isla.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué islas pertenecientes a las islas Frisias son parte de los Países Bajos? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q59773381 tiene un nombre legible por humanos ""serie de modelos de automóviles.""
 http://www.wikidata.org/prop/direct/P176 tiene un nombre legible por humanos ""fabricante.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q183 tiene un nombre legible por humanos ""Alemania.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q786820 tiene un nombre legible por humanos ""productor de automóviles.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los fabricantes de la serie de modelos de automóviles que son productores de automóviles en Alemania?	¿Qué autos son producidos en Alemania?	es	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT * WHERE { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q59773381> .  ?s1 <http://www.wikidata.org/prop/direct/P176> ?o1 . ?o1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> . ?o1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q786820> . }
135	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Donde:
 wdt:P175 tiene un nombre legible por humanos ""intérprete.""
 wd:Q483407 tiene un nombre legible por humanos ""Ramones.""
 p:P1433 tiene un nombre legible por humanos ""publicado en.""
 pq:P2868 tiene un nombre legible por humanos ""tiene el rol de.""
 wd:Q13432985 tiene un nombre legible por humanos ""cara B.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. Dame todos los lados B de los Ramones. 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Donde:
 http://www.wikidata.org/entity/Q2831 tiene un nombre legible por humanos ""Michael Jackson.""
 http://www.wikidata.org/prop/direct/P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la fecha de fallecimiento de Michael Jackson?	¿Cuándo murió Michael Jackson?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
50	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q164791 tiene un nombre legible por humanos ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo le dispararon a Carlo Giuliani? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Donde:
 http://www.wikidata.org/prop/direct/P30 tiene un nombre legible por humanos ""continente.""
 http://www.wikidata.org/entity/Q15 tiene un nombre legible por humanos ""África.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/prop/direct/P279 tiene un nombre legible por humanos ""subclase de.""
 http://www.wikidata.org/entity/Q8072 tiene un nombre legible por humanos ""volcán.""
 http://www.wikidata.org/prop/direct/P2044 tiene un nombre legible por humanos ""elevación sobre el nivel del mar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es la montaña más alta de África y cuál es su elevación sobre el nivel del mar?	¿Cuál es el volcán más alto en África?	es	gpt-3.5-turbo	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1
