id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
17	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q116 ; wdt:P26 ?spouse . ?spouse wdt:P27 wd:Q183 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q116 ist ""Monarch.""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wdt:P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Monarchinnen und Monarchen haben einen Ehepartner mit deutscher Staatsangehörigkeit?	Welche Monarchen waren mit Deutschen verheiratet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q116 ; wdt:P26 ?spouse . ?spouse wdt:P27 wd:Q183 . }	['Welche', 'Monarchinnen', 'und', 'Monarchen', 'haben', 'einen', 'Ehepartner', 'mit', 'deutscher', 'Staatsangehörigkeit', '?']	['Welche', 'Monarchen', 'waren', 'mit', 'Deutschen', 'verheiratet', '?']	0.2745	1.0209	0.375	52.0
18	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q43229 ist ""Organisation.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Welche Organisationen wurden im Jahr 1950 gegründet und sind eine Unterklasse von ""Organisation""?"	Welche Organisationen wurden 1950 gegründet?	de	gpt-4-1106-preview	ZERO_SHOT	"PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") }"	"['Welche', 'Organisationen', 'wurden', 'im', 'Jahr', '1950', 'gegründet', 'und', 'sind', 'eine', 'Unterklasse', 'von', '``', 'Organisation', ""''"", '?']"	['Welche', 'Organisationen', 'wurden', '1950', 'gegründet', '?']	0.1827	0.9694	0.4444	53.0
19	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q190679 wdt:P170 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q190679 ist ""Captain America.""
 Die Bezeichnung von wdt:P170 ist ""Urheber.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Urheber von Captain America?	Wer ist der Schöpfer von Captain America?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q190679 wdt:P170 ?uri . }	['Wer', 'ist', 'der', 'Urheber', 'von', 'Captain', 'America', '?']	['Wer', 'ist', 'der', 'Schöpfer', 'von', 'Captain', 'America', '?']	0.5	2.625	0.8571	5.0
20	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri } 
 Dabei gilt:
 Die Bezeichnung von wd:Q178871 ist ""Apollo 14.""
 Die Bezeichnung von wdt:P1029 ist ""Mannschaftsmitglied.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Mannschaftsmitglieder gehören zur Apollo 14 Mission?	Wer war an Bord der Apollo 14?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q178871 wdt:P1029 ?uri }	['Welche', 'Mannschaftsmitglieder', 'gehören', 'zur', 'Apollo', '14', 'Mission', '?']	['Wer', 'war', 'an', 'Bord', 'der', 'Apollo', '14', '?']	0.2178	1.125	0.1429	39.0
21	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q1163227 ist ""Die Säulen der Erde.""
 Die Bezeichnung von wdt:P50 ist ""Autor.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"Wer ist der Autor des Buches ""Die Säulen der Erde""?"	Wer schrieb die Säulen der Welt?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1163227 wdt:P50 ?uri . }	"['Wer', 'ist', 'der', 'Autor', 'des', 'Buches', '``', 'Die', 'Säulen', 'der', 'Erde', ""''"", '?']"	['Wer', 'schrieb', 'die', 'Säulen', 'der', 'Welt', '?']	0.1903	0.8638	0.4	28.0
22	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P2046 ist ""Fläche.""
 Die Bezeichnung von wdt:P1082 ist ""Einwohnerzahl.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher Bundesstaat der Vereinigten Staaten hat die höchste Bevölkerungsdichte, wenn man Einwohnerzahl durch Fläche teilt?	Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1	['Welcher', 'Bundesstaat', 'der', 'Vereinigten', 'Staaten', 'hat', 'die', 'höchste', 'Bevölkerungsdichte', ',', 'wenn', 'man', 'Einwohnerzahl', 'durch', 'Fläche', 'teilt', '?']	['Welcher', 'US-Bundesstaat', 'hat', 'die', 'höchste', 'Bevölkerungsdichte', '?']	0.1584	0.9908	0.381	70.0
23	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1427 wd:Q177477 } 
 Dabei gilt:
 Die Bezeichnung von wdt:P1427 ist ""geografischer Startpunkt.""
 Die Bezeichnung von wd:Q177477 ist ""Kosmodrom Baikonur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Einträge haben den geografischen Startpunkt Kosmodrom Baikonur?	Welche Raumflüge starteten von Baikonur aus?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1427 wd:Q177477 }	['Welche', 'Einträge', 'haben', 'den', 'geografischen', 'Startpunkt', 'Kosmodrom', 'Baikonur', '?']	['Welche', 'Raumflüge', 'starteten', 'von', 'Baikonur', 'aus', '?']	0.2592	0.9358	0.1429	47.0
24	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q158852 ; wdt:P1303 wd:Q8338 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q158852 ist ""Dirigent.""
 Die Bezeichnung von wdt:P1303 ist ""Instrument.""
 Die Bezeichnung von wd:Q8338 ist ""Trompete.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind Dirigenten und spielen das Instrument Trompete?	Liste alle Trompetenspieler auf, die Bandleader einer Band waren.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q158852 ; wdt:P1303 wd:Q8338 . }	['Welche', 'Personen', 'sind', 'Dirigenten', 'und', 'spielen', 'das', 'Instrument', 'Trompete', '?']	['Liste', 'alle', 'Trompetenspieler', 'auf', ',', 'die', 'Bandleader', 'einer', 'Band', 'waren', '.']	0.0	0.0	0.0	56.0
25	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) } 
 Dabei gilt:
 Die Bezeichnung von wd:Q829 ist ""Utah.""
 Die Bezeichnung von wdt:P421 ist ""Zeitzone.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q35657 ist ""Bundesstaat der Vereinigten Staaten.""
 Die Bezeichnung von wdt:P421 ist ""Zeitzone.""
 Die Bezeichnung von wd:Q829 ist ""Utah.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche anderen Bundesstaaten der Vereinigten Staaten haben dieselbe Zeitzone wie Utah?	Welche US-Staaten liegen in der gleichen Zeitzone wie Utah?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q829 wdt:P421 ?timezone . ?uri wdt:P31 wd:Q35657 ; wdt:P421 ?timezone . FILTER(?uri != wd:Q829) }	['Welche', 'anderen', 'Bundesstaaten', 'der', 'Vereinigten', 'Staaten', 'haben', 'dieselbe', 'Zeitzone', 'wie', 'Utah', '?']	['Welche', 'US-Staaten', 'liegen', 'in', 'der', 'gleichen', 'Zeitzone', 'wie', 'Utah', '?']	0.2346	1.661	0.5	43.0
27	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q43247 wdt:P40 ?child . ?child wdt:P26 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q43247 ist ""Ingrid Bergman.""
 Die Bezeichnung von wdt:P40 ist ""Kind(er).""
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer sind die Ehepartner der Kinder von Ingrid Bergman?	Mit wem ist die Tochter von Ingrid Bergman verheiratet?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q43247 wdt:P40 ?child . ?child wdt:P26 ?uri . }	['Wer', 'sind', 'die', 'Ehepartner', 'der', 'Kinder', 'von', 'Ingrid', 'Bergman', '?']	['Mit', 'wem', 'ist', 'die', 'Tochter', 'von', 'Ingrid', 'Bergman', 'verheiratet', '?']	0.2276	1.661	0.3333	38.0
29	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q33506> . ?uri <http://www.wikidata.org/prop/direct/P276> <http://www.wikidata.org/entity/Q84> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q33506 ist ""Museum.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q84 ist ""London.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Museen befinden sich in London?	Liste alle Museen in London auf.	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q33506> . ?uri <http://www.wikidata.org/prop/direct/P276> <http://www.wikidata.org/entity/Q84> . }	['Welche', 'Museen', 'befinden', 'sich', 'in', 'London', '?']	['Liste', 'alle', 'Museen', 'in', 'London', 'auf', '.']	0.2302	1.2032	0.3333	26.0
31	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P54 wd:Q272059 ; wdt:P2048 ?height . } ORDER BY DESC(?height) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P54 ist ""Mitglied von Sportmannschaft oder -verein.""
 Die Bezeichnung von wd:Q272059 ist ""Atlanta Falcons.""
 Die Bezeichnung von wdt:P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der größte Spieler, der Mitglied der Atlanta Falcons ist?	Wie heißt der größte Spieler der Atlanta Falcons?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P54 wd:Q272059 ; wdt:P2048 ?height . } ORDER BY DESC(?height) LIMIT 1	['Wer', 'ist', 'der', 'größte', 'Spieler', ',', 'der', 'Mitglied', 'der', 'Atlanta', 'Falcons', 'ist', '?']	['Wie', 'heißt', 'der', 'größte', 'Spieler', 'der', 'Atlanta', 'Falcons', '?']	0.285	1.7197	0.375	23.0
33	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P106 wd:Q36180 . ?uri wdt:P166 wd:Q37922 . }  
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q36180 ist ""Schriftsteller.""
 Die Bezeichnung von wdt:P166 ist ""Auszeichnung.""
 Die Bezeichnung von wd:Q37922 ist ""Nobelpreis für Literatur.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Schriftsteller haben den Nobelpreis für Literatur erhalten?	Liste alle Schriftsteller auf, die den Nobelpreis gewonnen haben.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P106 wd:Q36180 . ?uri wdt:P166 wd:Q37922 . } 	['Welche', 'Schriftsteller', 'haben', 'den', 'Nobelpreis', 'für', 'Literatur', 'erhalten', '?']	['Liste', 'alle', 'Schriftsteller', 'auf', ',', 'die', 'den', 'Nobelpreis', 'gewonnen', 'haben', '.']	0.1784	1.2974	0.3529	33.0
34	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P2048> ?height .  FILTER(?height > 200)} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q3665646 ist ""Basketballspieler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2048 ist ""Höhe.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Basketballspieler sind größer als 200 cm?	Liste alle Basketballspieler auf, die größer als 2 Meter sind.	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q3665646> . ?uri <http://www.wikidata.org/prop/direct/P2048> ?height .  FILTER(?height > 200)}	['Welche', 'Basketballspieler', 'sind', 'größer', 'als', '200', 'cm', '?']	['Liste', 'alle', 'Basketballspieler', 'auf', ',', 'die', 'größer', 'als', '2', 'Meter', 'sind', '.']	0.142	0.8962	0.3529	26.0
35	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q9202 wdt:P571 ?date . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q9202 ist ""Freiheitsstatue.""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wann wurde die Freiheitsstatue erbaut?	Wann wurde die Freiheitsstatue erbaut?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q9202 wdt:P571 ?date . }	['Wann', 'wurde', 'die', 'Freiheitsstatue', 'erbaut', '?']	['Wann', 'wurde', 'die', 'Freiheitsstatue', 'erbaut', '?']	1.0	2.585	1.0	0.0
36	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1204> <http://www.wikidata.org/prop/direct/P47> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1204 ist ""Illinois.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P47 ist ""gemeinsame Grenze mit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Gebiete haben eine gemeinsame Grenze mit Illinois?	Welche Staaten grenzen an Illinois?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q1204> <http://www.wikidata.org/prop/direct/P47> ?uri . }	['Welche', 'Gebiete', 'haben', 'eine', 'gemeinsame', 'Grenze', 'mit', 'Illinois', '?']	['Welche', 'Staaten', 'grenzen', 'an', 'Illinois', '?']	0.2073	0.8617	0.3077	29.0
37	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q49740 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q49740 ist ""Minecraft.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Entwickler von Minecraft?	Wer entwickelte Minecraft?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q49740 wdt:P178 ?uri . }	['Wer', 'ist', 'der', 'Entwickler', 'von', 'Minecraft', '?']	['Wer', 'entwickelte', 'Minecraft', '?']	0.2302	0.8571	0.4444	14.0
38	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q186924 wdt:P20 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q186924 ist ""Hillel Slovak.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wo ist Hillel Slovak gestorben?	Wo ist Hillel Slovak gestorben?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q186924 wdt:P20 ?uri . }	['Wo', 'ist', 'Hillel', 'Slovak', 'gestorben', '?']	['Wo', 'ist', 'Hillel', 'Slovak', 'gestorben', '?']	1.0	2.585	1.0	0.0
39	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q219512> . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P161 ist ""Darsteller.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q219512 ist ""Jesse Eisenberg.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welchen Werken hat Jesse Eisenberg als Darsteller mitgewirkt?	In welchen Filmen spielt Jesse Eisenberg mit?	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q219512> . }	['In', 'welchen', 'Werken', 'hat', 'Jesse', 'Eisenberg', 'als', 'Darsteller', 'mitgewirkt', '?']	['In', 'welchen', 'Filmen', 'spielt', 'Jesse', 'Eisenberg', 'mit', '?']	0.2679	1.5	0.5	31.0
40	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q10843402 ; wdt:P19 wd:Q649 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q10843402 ist ""Schwimmer.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q649 ist ""Moskau.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Schwimmer wurden in Moskau geboren?	Liste alle Schwimmer auf, die in Moskau geboren wurden.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q10843402 ; wdt:P19 wd:Q649 . }	['Welche', 'Schwimmer', 'wurden', 'in', 'Moskau', 'geboren', '?']	['Liste', 'alle', 'Schwimmer', 'auf', ',', 'die', 'in', 'Moskau', 'geboren', 'wurden', '.']	0.1717	1.0443	0.4	22.0
41	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { ?uri  <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q11631> . { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q15180> } UNION { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q159> } } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q11631 ist ""Raumfahrer.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q15180 ist ""Sowjetunion.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P27 ist ""Land der Staatsangehörigkeit.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q159 ist ""Russland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind Raumfahrer mit der Staatsangehörigkeit der Sowjetunion oder Russland?	Liste alle Kosmonauten auf.	de	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { ?uri  <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q11631> . { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q15180> } UNION { ?uri <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q159> } }	['Welche', 'Personen', 'sind', 'Raumfahrer', 'mit', 'der', 'Staatsangehörigkeit', 'der', 'Sowjetunion', 'oder', 'Russland', '?']	['Liste', 'alle', 'Kosmonauten', 'auf', '.']	0.0	0.0	0.0	77.0
